OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
133,12411,261656,4,16,0,9,0,360606,160396,2251,10630,0,6,2024,17,23112
217,6043,272287,2,1,0,20,1,360606,62,2251,10630,1,5,2024,2,3579
415,85305,841778,0,10,0,21,0,360606,160396,2251,10630,1,8,2024,12,15009
49,805,256683,2,1,2,9,0,360606,160396,2251,10630,0,4,2024,12,14887
4,2580,437,7,10,1,9,0,360606,160396,2251,10630,1,29,2024,3,4706
4,186,414,7,10,1,9,0,360606,160396,2251,10630,1,25,2024,14,18733
304,229826,135565,934,10,0,8,1,4088,160396,2251,10630,1,7,2024,11,13713
45,28905,1467417,17,10,1,21,0,360606,160396,2251,10630,1,11,2024,22,30760
0,545,174830,6,10,2,4,1,360606,160396,2251,10630,1,13,2024,23,31352
0,200,327389,6,10,2,4,1,360606,160396,2251,10630,1,7,2024,8,10254
2047,115479,1362906,185,6,2,6,1,360606,160396,2251,10630,1,4,2024,7,8733
0,149,1306452,0,10,2,4,1,360606,160396,2251,10630,0,6,2024,3,4573
97,37453,119630,1,10,2,11,1,360606,160396,2251,10630,1,8,2024,20,27623
17,1016,18877,1840,7,1,6,0,360606,160396,2251,10630,1,12,2024,2,2802
56,213035,744889,2,1,0,20,1,360606,3678,2251,10630,1,12,2024,4,5190
256,1256,246011,2,1,1,20,1,360606,1653,2251,10630,1,13,2024,10,12596
29,3000,599,33,13,0,21,0,360606,160396,2251,10630,0,11,2024,18,24194
231,115224,770073,2,1,0,20,1,360606,0,2251,10630,1,6,2024,11,13298
2,15449,4960,13,7,0,21,0,360606,160396,2251,10630,0,11,2024,17,23110
0,101,487870,0,10,2,8,1,10,160396,2251,6,0,12,2024,18,25487
880,11453,18222,1,10,2,12,0,360606,160396,2251,10630,0,3,2024,9,11338
91,37853,295160,40677,7,0,11,0,360606,160396,2251,10630,1,6,2024,12,15198
32,546192,1641316,289,16,0,21,0,360606,160396,2251,10630,1,10,2024,0,561
4,280,290,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,0,786
17,177672,64273,11061,7,1,6,0,360606,160396,2251,10630,1,10,2024,19,27015
799,29423,571455,21,16,2,21,0,360606,160396,2251,10630,1,8,2024,17,23211
28,14407,33574,1,10,2,12,0,360606,160396,2251,10630,1,9,2024,5,6642
95,4853,244381,313,2,0,21,0,360606,160396,2251,10630,1,10,2024,15,19412
0,101,1269917,6,10,2,4,1,360606,160396,2251,10630,0,12,2024,14,18291
777,2292,6090,209,7,0,6,0,360606,160396,2251,10630,0,5,2024,4,5610
40,136687,138529,1,10,0,10,1,360606,160396,2251,10630,0,9,2024,13,17357
19,5503,2118,16,1,2,8,1,1718,160396,2251,10630,1,31,2024,16,22280
1311,71473,448151,5,10,2,10,1,360606,160396,2251,10630,1,5,2024,16,22067
7,181,1066,10,9,1,8,1,218,160396,2251,10630,0,25,2024,14,18860
274,115043,352579,280,5,1,16,1,360606,160396,2251,10630,0,11,2024,4,5176
81,61026,46558,17448,7,0,11,0,360606,160396,2251,10630,1,5,2024,19,26413
53,6784,2700,94,10,1,8,1,78014,160396,2251,10630,1,4,2024,10,12680
3484,93327,470203,92,2,2,9,0,360606,160396,2251,10630,1,7,2024,4,5438
70,188910,1500294,22,10,0,12,0,360606,160396,2251,10630,1,10,2024,13,17013
13,8693,13097,6699,7,0,21,0,360606,160396,2251,10630,1,14,2024,13,16504
34,213975,768402,2,1,0,20,1,360606,228,2251,10630,1,4,2024,0,692
0,151,1010579,3,10,2,8,1,14,160396,2251,30,0,7,2024,11,14268
2011,103419,1400184,62,16,1,3,0,360606,160396,1,10630,1,11,2024,15,19572
367,413,1313711,6,10,2,21,0,360606,160396,2251,10630,0,7,2024,20,27133
440,16619,67071,8,10,2,6,1,360606,160396,2251,10630,1,11,2024,18,24444
156,68339,82287,1,10,0,12,0,360606,160396,2251,10630,1,14,2024,13,17605
111,8,56029,28,12,0,6,1,360606,160396,2251,10630,1,8,2024,10,13071
147,353289,1008179,0,10,1,21,0,360606,160396,2251,10630,1,12,2024,18,24996
265,408,2107,1,10,1,11,1,360606,160396,2251,10630,1,3,2024,23,31997
83,13208,212185,34151,7,0,11,0,360606,160396,2251,10630,0,10,2024,21,29283
37,15189,3119,2157,7,1,11,0,360606,160396,2251,10630,1,6,2024,13,16345
67,137438,23857,1,10,0,20,1,360606,737,2251,10630,1,10,2024,14,18941
367,413,888493,15,10,2,21,0,360606,160396,2251,10630,0,8,2024,5,6879
79,22305,416977,40,2,1,17,1,360606,160396,2251,10630,0,5,2024,11,13847
51,103333,296325,26,6,0,6,1,360606,160396,2251,10630,1,5,2024,20,28190
204,646,5880,71,16,2,6,1,360606,160396,2251,10630,0,15,2024,0,374
22,271,168386,3,10,2,8,1,2848,160396,2251,10630,1,6,2024,21,29608
1091,29919,93911,11,10,2,11,1,360606,160396,2251,10630,1,11,2024,14,19110
1,38,1004618,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,8,9435
23,142,918000,3,10,2,21,0,360606,160396,2251,10630,0,6,2024,16,22257
7,167,1687,10,9,1,8,1,3240,160396,2251,10630,1,31,2024,5,6452
120,327,478127,12174,7,0,6,0,360606,160396,2251,10630,1,10,2024,11,13996
595,104730,1384653,2211,16,2,21,0,360606,160396,2251,10630,1,8,2024,6,7340
46,189747,79828,5,10,0,8,1,3155,160396,2251,10630,0,5,2024,14,18986
81,190590,304420,5,10,0,11,1,360606,160396,2251,10630,0,15,2024,15,19585
108,106808,114969,1,10,0,10,1,360606,160396,2251,10630,1,8,2024,21,29864
466,54181,1085049,334,12,0,9,0,360606,160396,2251,10630,0,12,2024,22,30348
111,8,188536,46,6,0,9,0,360606,160396,2251,10630,1,8,2024,17,23385
92,75088,129862,2,1,0,9,0,360606,160396,2251,10630,1,12,2024,19,25999
1,298,53935,3,10,2,8,1,11,160396,2251,29,1,5,2024,9,11787
122,15970,250742,2,1,1,9,0,360606,160396,2251,10630,1,15,2024,14,18237
47,8933,3263,29,1,1,20,1,360606,1425,2251,10630,1,5,2024,2,2930
64,51194,225430,1,10,0,20,1,360606,18959,2251,10630,0,16,2024,4,5821
0,200,185805,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,17,23957
8,97084,268337,4,16,2,16,1,360606,160396,2251,10630,1,16,2024,2,2953
62,484167,1397177,39,16,2,21,0,360606,160396,2251,10630,1,10,2024,23,32171
297,200295,654346,3093,6,0,9,0,360606,160396,2251,10630,0,4,2024,20,28374
0,256,1046209,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,18,24664
77,46839,240272,1,10,0,12,0,360606,160396,2251,10630,0,6,2024,0,136
1394,33316,305474,5,10,2,12,0,360606,160396,2251,10630,0,12,2024,14,18707
2,8225,15725,13,7,0,11,0,360606,160396,2251,10630,1,5,2024,3,3907
6,28848,98176,181,9,0,8,1,7521,160396,2251,10630,1,23,2024,6,7666
46,3506,2111,42,1,1,8,1,3072,160396,2251,10630,1,3,2024,6,8001
0,93,1272463,12,2,2,21,0,360606,160396,2251,10630,1,9,2024,9,11803
1103,70784,25986,9,10,2,11,1,360606,160396,2251,10630,1,13,2024,6,7250
30,42879,25469,11465,7,0,11,0,360606,160396,2251,10630,1,6,2024,13,16199
11,429935,1064600,0,10,1,8,1,114800,160396,2251,13,0,13,2024,7,9206
613,3761,257186,582,4,1,9,0,360606,160396,2251,10630,1,13,2024,19,25548
0,200,311893,12,2,2,21,0,360606,160396,2251,10630,1,7,2024,16,21224
0,132,381377,3,10,2,8,1,21215,160396,2251,10630,1,9,2024,5,6438
0,501,329825,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,16,22397
186,336413,293230,2143,7,0,9,0,360606,160396,2251,10630,1,9,2024,5,6657
31,19,44416,1453,7,0,9,0,360606,160396,2251,10630,1,5,2024,22,30435
296,6948,47528,176,16,0,20,1,360606,131,2251,10630,1,13,2024,11,13606
0,102,1250797,0,10,2,21,0,360606,160396,2251,10630,0,13,2024,4,5202
61,448,186710,31,16,0,21,0,360606,160396,2251,10630,0,3,2024,11,14608
731,102997,1060757,15,10,1,5,1,360606,160396,2251,10630,1,13,2024,15,19943
22,271,331206,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,20,27067
392,74583,82501,24,2,1,21,0,360606,160396,2251,10630,1,6,2024,22,30685
259,215115,931605,3,10,1,21,0,360606,160396,2251,10630,1,15,2024,11,13414
0,527,327265,0,10,2,8,1,1788,160396,2251,4,1,8,2024,22,30458
19,673,2019,16,1,0,20,1,360606,514,2251,10630,0,6,2024,0,980
153,156836,15117,2,1,2,16,1,360606,160396,2251,10630,1,4,2024,12,15087
14,4031,2860,20,9,2,8,1,496,160396,2251,10630,1,22,2024,9,11031
0,170,951985,3,10,2,21,0,360606,160396,2251,10630,1,4,2024,5,7010
46,7806,5202,197,1,1,8,1,272991,160396,2251,10630,1,5,2024,23,31530
113,20749,672910,60,10,2,20,1,360606,3,2251,10630,1,11,2024,13,17622
47,605,3070,29,1,1,20,1,360606,446,2251,10630,1,4,2024,19,26710
10,1831,166,227,9,2,8,1,4320,160396,2251,10630,0,24,2024,9,11742
19,673,2019,16,1,0,8,1,613,160396,2251,10630,0,6,2024,0,980
18,576035,1083081,47,6,1,3,0,360606,160396,4,10630,1,16,2024,23,31468
7,450,742,178,9,1,8,1,2146,160396,2251,10630,0,27,2024,6,7157
1569,87596,1555284,49,16,0,3,0,360606,160396,0,10630,1,6,2024,2,3643
67,167450,224008,1,10,0,20,1,360606,2445,2251,10630,1,12,2024,2,2557
20,1757,1533,1298,9,0,8,1,8731,160396,2251,10630,0,20,2024,8,9689
52,2971,1971,152,4,2,21,0,360606,160396,2251,10630,0,15,2024,20,27390
0,149,1299724,6,10,2,4,1,360606,160396,2251,10630,0,5,2024,18,24554
188,235914,450100,5,10,0,10,1,360606,160396,2251,10630,1,13,2024,17,22572
361,247864,474320,46,6,0,16,1,360606,160396,2251,10630,0,13,2024,12,14712
13,5673,10344,5513,7,0,6,0,360606,160396,2251,10630,1,10,2024,13,16161
36,138184,39775,1,10,0,21,0,360606,160396,2251,10630,0,6,2024,2,3328
101,312,460367,5,10,2,8,1,4864,160396,2251,10630,1,10,2024,17,23695
9,245,25563,11575,7,0,11,0,360606,160396,2251,10630,0,13,2024,8,9963
16,82153,70437,73,7,0,11,0,360606,160396,2251,10630,1,14,2024,7,9406
3,135006,712934,2,1,0,16,1,360606,160396,2251,10630,1,8,2024,17,22590
571,16560,156500,8,10,2,11,1,360606,160396,2251,10630,1,12,2024,15,20056
12,2418,1406,1368,9,0,8,1,5630,160396,2251,10630,1,21,2024,18,24313
9,128,295288,40673,7,0,11,0,360606,160396,2251,10630,0,4,2024,18,24717
112,17575,5363,1,10,0,12,0,360606,160396,2251,10630,1,3,2024,15,20237
1652,17861,1159098,6721,16,1,8,1,49555,160396,2251,10630,1,13,2024,22,30747
82,4245,1011,1,10,2,21,0,360606,160396,2251,10630,1,6,2024,15,19398
591,126607,968508,0,10,1,21,0,360606,160396,2251,10630,0,15,2024,19,26052
35,789,173238,12,2,2,8,1,12,160396,2251,19,1,3,2024,0,125
562,22596,1263281,6,10,0,8,1,2790,160396,2251,22,1,3,2024,19,26733
812,158053,663905,9,10,0,12,0,360606,160396,2251,10630,1,7,2024,18,25266
244,231874,446157,11,10,0,11,1,360606,160396,2251,10630,0,13,2024,17,24020
625,97802,1628644,358,10,0,21,0,360606,160396,2251,10630,1,13,2024,21,29369
4,250,528,7,10,1,9,0,360606,160396,2251,10630,1,23,2024,23,31509
1,273,309160,0,10,2,21,0,360606,160396,2251,10630,0,11,2024,7,9168
38,219085,874973,0,10,2,5,1,360606,160396,2251,10630,1,6,2024,20,27728
69,1126,140230,8,10,0,6,1,360606,160396,2251,10630,0,12,2024,7,8748
4,401,373,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,13,16909
281,48071,39732,1,10,0,11,1,360606,160396,2251,10630,1,9,2024,1,1273
1,66,995211,0,10,2,21,0,360606,160396,2251,10630,1,7,2024,2,2822
12,2202,1545,1358,9,0,8,1,26326,160396,2251,10630,1,24,2024,1,2019
552,15978,1017326,0,10,1,21,0,360606,160396,2251,10630,0,14,2024,2,3513
26,1326,90536,46,6,0,16,1,360606,160396,2251,10630,1,6,2024,10,11965
188,215733,363774,5,10,0,21,0,360606,160396,2251,10630,1,7,2024,15,20093
33,8390,6785,25,9,0,9,0,360606,160396,2251,10630,1,9,2024,20,27743
0,297,390535,0,10,2,5,1,360606,160396,2251,10630,1,5,2024,5,6695
21,565,193231,4,16,0,21,0,360606,160396,2251,10630,1,4,2024,23,32266
1,194,1054511,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,8,10414
1,38,74211,0,10,2,8,1,3432,160396,2251,82,1,7,2024,23,31893
662,4101,81073,30,10,0,10,1,360606,160396,2251,10630,1,14,2024,6,7665
52,2123,252,664,1,0,8,1,169375,160396,2251,10630,0,21,2024,16,22188
9,128,47085,7806,7,0,6,0,360606,160396,2251,10630,0,4,2024,11,14098
307,383703,812113,0,10,1,8,1,96543,160396,2251,18,1,11,2024,21,29269
29,190079,461922,11,10,0,10,1,360606,160396,2251,10630,0,10,2024,11,14292
1,246,514919,0,10,2,8,1,40,160396,2251,0,1,5,2024,11,13663
177,788,755850,2,1,1,16,1,360606,160396,2251,10630,0,5,2024,23,32315
122,2985,289024,2,1,1,20,1,360606,43474,2251,10630,1,10,2024,14,18266
1320,91146,1477213,9,10,0,21,0,360606,160396,2251,10630,0,6,2024,0,1078
409,39738,225536,1,10,2,10,1,360606,160396,2251,10630,0,13,2024,10,12783
350,69599,232601,1,10,0,20,1,360606,27650,2251,10630,1,16,2024,17,23611
85,441,209601,35979,7,0,21,0,360606,160396,2251,10630,1,6,2024,2,3213
217,84963,242900,1,10,0,11,1,360606,160396,2251,10630,1,15,2024,20,27734
55,119815,100370,11,10,2,11,1,360606,160396,2251,10630,1,12,2024,22,30026
0,151,1331113,0,10,2,4,1,360606,160396,2251,10630,0,7,2024,11,13240
41,17363,11676,6049,7,2,6,0,360606,160396,2251,10630,1,12,2024,22,30567
60,109,290985,40777,7,1,11,0,360606,160396,2251,10630,1,5,2024,16,22087
4,270,460,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,11,13964
4,467,473,7,10,0,9,0,360606,160396,2251,10630,1,24,2024,16,22357
7,182,1102,85,9,1,8,1,4486,160396,2251,10630,1,31,2024,18,24229
911,24785,1031917,0,10,1,5,1,360606,160396,2251,10630,1,4,2024,4,5482
111,476,8265,63,5,0,16,1,360606,160396,2251,10630,0,11,2024,7,9282
588,7343,659043,1,10,0,12,0,360606,160396,2251,10630,1,3,2024,7,9233
10,57,603,130,9,2,8,1,6325,160396,2251,10630,1,22,2024,20,27429
147,496305,1407815,370,6,2,6,1,360606,160396,2251,10630,1,12,2024,23,31537
4,401,367,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,22,30048
1,11,331421,0,10,2,21,0,360606,160396,2251,10630,0,7,2024,4,4928
23,142,1178580,0,10,2,4,1,360606,160396,2251,10630,0,7,2024,19,25807
118,17112,307405,24,2,0,8,1,1282,160396,2251,10630,1,14,2024,0,369
377,361,26505,1,10,1,11,1,360606,160396,2251,10630,0,14,2024,19,26006
165,18894,764950,2,1,0,21,0,360606,160396,2251,10630,0,3,2024,16,21820
30,4884,4315,2784,7,0,6,0,360606,160396,2251,10630,0,11,2024,14,17918
191,8979,36704,19,10,0,6,1,360606,160396,2251,10630,1,12,2024,4,5658
43,5546,10968,1,10,0,12,0,360606,160396,2251,10630,1,9,2024,5,6752
89,277,864,1,10,2,11,1,360606,160396,2251,10630,1,14,2024,1,1869
16,150972,208995,36698,7,0,11,0,360606,160396,2251,10630,1,14,2024,11,14111
9,245,92191,19986,7,0,8,1,105,160396,2251,10630,0,13,2024,11,13390
32,14661,70135,4,16,0,8,1,55786,160396,2251,10630,1,11,2024,22,30004
19,5720,2063,16,1,2,20,1,360606,250,2251,10630,0,31,2024,14,17635
30,87477,62625,20714,7,1,11,0,360606,160396,2251,10630,1,7,2024,17,22585
1840,153012,1016426,0,10,1,5,1,360606,160396,2251,10630,1,7,2024,17,22914
22,154,1025579,3,10,2,8,1,46704,160396,2251,10630,1,11,2024,9,11570
26,29706,65005,959,16,0,21,1,360606,160396,2251,10630,1,8,2024,9,10865
2,6160,10466,14,7,0,11,0,360606,160396,2251,10630,1,7,2024,14,18796
89,28,1189559,0,10,2,4,1,360606,160396,2251,10630,1,10,2024,19,25572
224,111,953193,0,10,2,21,0,360606,160396,2251,10630,1,9,2024,5,6817
6,197598,692787,2,1,0,9,0,360606,160396,2251,10630,1,6,2024,12,14832
3,307272,695809,2,1,0,20,1,360606,134076,2251,10630,1,14,2024,21,29649
52,56915,151317,967,1,2,8,1,8331,160396,2251,10630,1,12,2024,22,30986
1,47,951377,0,10,2,5,1,360606,160396,2251,10630,0,8,2024,15,19862
1,206,174674,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,17,22763
62,486365,1409074,39,16,2,3,0,360606,160396,0,10630,0,13,2024,3,4604
217,234112,1616338,542,5,0,8,1,251379,160396,2251,10630,1,12,2024,3,4003
71,3016,643,38,10,1,8,1,84317,160396,2251,10630,0,3,2024,17,23544
4,266,332,7,10,1,9,0,360606,160396,2251,10630,1,21,2024,10,12124
521,62728,80008,1,10,2,20,1,360606,91116,2251,10630,0,7,2024,21,29838
1,38,921783,0,10,2,5,1,360606,160396,2251,10630,1,8,2024,6,7671
13,12783,8506,2574,7,0,6,0,360606,160396,2251,10630,0,5,2024,22,31158
143,164,1169241,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,0,50
769,45247,1374375,80,16,1,3,0,360606,160396,2,10630,1,6,2024,5,6656
270,188961,112785,10092,7,0,8,1,22850,160396,2251,10630,1,12,2024,20,27938
7,3321,743,10,9,1,8,1,9602,160396,2251,10630,0,27,2024,10,13054
9,128,27020,11842,7,0,9,0,360606,160396,2251,10630,0,4,2024,13,17561
48,6637,554635,45,6,0,6,1,360606,160396,2251,10630,0,4,2024,9,11020
0,272,517449,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,1,2370
26,20220,599703,7383,15,0,6,1,360606,160396,2251,10630,1,6,2024,12,15757
17,472,15186,4646,7,1,21,0,360606,160396,2251,10630,1,5,2024,15,19704
81,45447,353036,43593,7,0,11,0,360606,160396,2251,10630,1,4,2024,15,19807
43,6077,12232,1,10,0,12,0,360606,160396,2251,10630,1,16,2024,16,21366
0,332,107145,0,10,2,21,0,360606,160396,2251,10630,1,11,2024,7,9403
199,209,698922,2,1,2,9,0,360606,160396,2251,10630,1,4,2024,14,18797
203,334674,771185,2,1,0,16,1,360606,160396,2251,10630,1,3,2024,11,14541
503,70337,1466383,9,10,0,21,0,360606,160396,2251,10630,1,13,2024,18,24788
199,209,751019,2,1,2,20,1,360606,8,2251,10630,1,6,2024,18,24057
0,101,1256018,0,10,2,8,1,5939,160396,2251,167,0,13,2024,4,5697
590,3382,369091,207,10,1,11,1,360606,160396,2251,10630,0,10,2024,12,15903
7,4828,1102,85,9,1,8,1,8305,160396,2251,10630,1,31,2024,18,24229
1195,32695,1379098,49,16,0,8,1,313479,160396,2251,10630,1,7,2024,5,6375
87,794,249550,2,1,1,21,0,360606,160396,2251,10630,0,6,2024,23,31746
40,96459,420529,100,2,0,8,1,201,160396,2251,10630,1,6,2024,1,2098
40,315745,743693,2,1,0,9,0,360606,160396,2251,10630,0,13,2024,11,14501
4,2606,417,7,10,0,9,0,360606,160396,2251,10630,1,23,2024,13,17427
5,74,413544,3,10,2,4,1,360606,160396,2251,10630,1,7,2024,3,4778
13,6660,29646,12974,7,0,3,0,360606,160396,2,10630,1,14,2024,16,21462
3,268535,622471,287,16,0,8,1,8524,160396,2251,10630,1,12,2024,10,12375
0,235,514551,6,10,2,8,1,93,160396,2251,1,0,3,2024,12,16090
64,44658,116446,11,10,0,8,1,12077,160396,2251,10630,1,15,2024,1,2053
5,188,107570,3,10,2,8,1,840,160396,2251,1,1,4,2024,7,8660
134,171480,236473,1,10,0,20,1,360606,78251,2251,10630,1,13,2024,10,12053
1,66,1289704,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,23,32189
44,5040,11815,57,7,0,11,0,360606,160396,2251,10630,1,10,2024,8,9959
42,391,598671,5242,12,0,6,1,360606,160396,2251,10630,1,4,2024,16,21486
13,102374,252857,2,1,0,20,1,360606,5,2251,10630,1,5,2024,18,25513
9,245,145777,16811,7,0,6,0,360606,160396,2251,10630,0,13,2024,0,1129
206,251655,1056870,0,10,1,21,0,360606,160396,2251,10630,0,13,2024,7,8397
77,86505,150309,1,10,0,10,1,360606,160396,2251,10630,1,9,2024,4,5570
65,362867,1138807,56,16,1,9,0,360606,160396,2251,10630,1,3,2024,17,23960
50,336758,837688,0,10,1,21,0,360606,160396,2251,10630,1,3,2024,21,29616
0,102,1184052,0,10,2,21,0,360606,160396,2251,10630,0,13,2024,2,3509
63,393,401182,0,10,2,4,1,360606,160396,2251,10630,1,9,2024,8,9531
127,522898,524733,0,10,2,4,1,360606,160396,2251,10630,0,6,2024,7,8602
63,148,1231491,6,10,2,8,1,6948,160396,2251,624,1,13,2024,12,14747
143,164,1302552,0,10,2,8,1,593,160396,2251,11,1,6,2024,15,19313
1,549,72535,3,10,2,8,1,15031,160396,2251,10630,1,3,2024,21,29131
172,57537,20254,1,10,2,20,1,360606,27029,2251,10630,1,3,2024,8,10382
6,1957,1374,58,9,0,8,1,3635,160396,2251,10630,1,20,2024,21,28497
0,256,1017539,3,10,2,8,1,658,160396,2251,96,1,3,2024,8,9568
198,1104,7952,99,16,0,21,0,360606,160396,2251,10630,1,10,2024,16,21549
141,29924,306636,234,1,0,8,1,244,160396,2251,10630,1,10,2024,4,5166
610,12189,17088,105,7,2,20,1,360606,46688,2251,10630,1,28,2024,19,26212
3,8679,7605,1,10,0,21,0,360606,160396,2251,10630,1,14,2024,16,21550
0,715,105743,3,10,2,8,1,21974,160396,2251,10630,1,9,2024,11,13872
13,102447,693952,2,1,0,9,0,360606,160396,2251,10630,1,10,2024,17,23859
16,220275,448761,5,10,0,10,1,360606,160396,2251,10630,1,14,2024,15,20156
7,3894,854,10,9,1,8,1,994,160396,2251,10630,0,26,2024,23,32028
21,523,30062,4,16,0,21,0,360606,160396,2251,10630,0,10,2024,23,32208
85,196204,290594,2088,7,0,21,0,360606,160396,2251,10630,0,5,2024,8,10109
8,10030,266466,4,16,2,9,0,360606,160396,2251,10630,1,13,2024,4,5173
17,23667,23074,421,7,1,21,0,360606,160396,2251,10630,1,5,2024,15,19534
3,297430,708007,2,1,0,16,1,360606,160396,2251,10630,1,3,2024,13,17158
49,291665,768055,2,1,2,20,1,360606,780,2251,10630,0,4,2024,12,15494
397,60337,139123,1,10,0,10,1,360606,160396,2251,10630,1,17,2024,2,2981
1,206,334100,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,15,20742
24,45166,343769,21,16,0,21,0,360606,160396,2251,10630,1,10,2024,0,1173
713,367977,853726,0,10,1,5,1,360606,160396,2251,10630,1,4,2024,11,13464
16,123497,111404,2347,7,0,11,0,360606,160396,2251,10630,1,13,2024,13,16676
0,308,183935,3,10,2,21,0,360606,160396,2251,10630,0,4,2024,2,3217
1473,33173,550701,17509,16,1,8,1,35109,160396,2251,10630,1,3,2024,14,18281
114,45630,193851,4,16,1,8,1,12682,160396,2251,10630,0,5,2024,19,26632
1428,35032,1500586,17,10,1,11,1,360606,160396,2251,10630,1,6,2024,18,24911
22,271,173780,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,22,31145
10,57,150,67,9,2,8,1,1014,160396,2251,10630,1,22,2024,0,640
7,181,671,10,9,1,8,1,911,160396,2251,10630,0,26,2024,8,10495
0,314,320562,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,15,20575
237,493376,346098,226,6,2,21,0,360606,160396,2251,10630,1,11,2024,14,18297
17,310873,794249,32485,7,1,9,0,360606,160396,2251,10630,1,12,2024,23,31356
0,325,331681,6,10,2,21,0,360606,160396,2251,10630,1,7,2024,0,456
8,43068,25661,1,10,2,21,0,360606,160396,2251,10630,1,8,2024,21,29191
203,139589,593776,322,6,2,3,0,360606,160396,3,10630,1,14,2024,19,25900
539,30142,576748,8115,16,0,3,0,360606,160396,70,10630,0,10,2024,18,24951
0,93,1299865,6,10,2,8,1,1092,160396,2251,0,1,9,2024,0,769
36,1147,267501,139,10,1,21,0,360606,160396,2251,10630,1,14,2024,23,31575
4,2587,338,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,7,8378
13,17897,11982,6156,7,0,6,0,360606,160396,2251,10630,1,6,2024,12,15585
998,171312,272620,2,1,2,21,0,360606,160396,2251,10630,1,5,2024,8,9778
237,493009,338766,226,6,2,3,0,360606,160396,6,10630,1,5,2024,8,10212
492,5187,29226,1,10,2,21,0,360606,160396,2251,10630,1,10,2024,0,2
0,85,1050909,0,10,2,8,1,298,160396,2251,32,1,6,2024,17,23212
6,2135,1604,173,9,0,8,1,52830,160396,2251,10630,1,25,2024,20,28147
173,48750,697067,2,1,2,20,1,360606,4945,2251,10630,1,12,2024,19,25923
39,665,3461,973,12,0,6,1,360606,160396,2251,10630,1,8,2024,3,4589
1048,175819,1383649,2022,16,0,8,1,81719,160396,2251,10630,0,7,2024,19,25594
53,763,2084,76,13,0,21,0,360606,160396,2251,10630,1,9,2024,10,12294
405,137572,1509766,9,10,0,11,1,360606,160396,2251,10630,1,3,2024,18,25132
12,2202,1545,1358,9,0,8,1,831,160396,2251,10630,1,24,2024,1,2019
6,1916,1599,81,9,0,8,1,143,160396,2251,10630,1,30,2024,10,12777
33,5434,3824,25,9,0,21,0,360606,160396,2251,10630,1,4,2024,13,17135
57,222500,132122,30215,7,0,6,0,360606,160396,2251,10630,1,5,2024,15,19847
70,33004,11863,11,10,0,11,1,360606,160396,2251,10630,1,12,2024,20,28260
83,556010,1606860,4850,7,0,21,0,360606,160396,2251,10630,1,12,2024,7,9255
79,34101,188943,40,2,1,18,1,360606,160396,2251,10630,1,3,2024,6,7673
580,1053,8544,360,13,1,18,1,360606,160396,2251,10630,0,6,2024,22,31244
23,142,539659,6,10,2,21,0,360606,160396,2251,10630,0,6,2024,20,27356
8,17920,729850,4,16,2,20,1,360606,26,2251,10630,0,13,2024,4,4940
252,345317,1040457,0,10,1,8,1,287426,160396,2251,10630,1,11,2024,2,3263
4,1418,300,7,10,1,9,0,360606,160396,2251,10630,0,22,2024,6,7211
0,767,163397,3,10,2,4,1,360606,160396,2251,10630,1,4,2024,22,30677
646,574,623822,4,16,0,8,1,203103,160396,2251,10630,1,13,2024,3,4736
418,22331,148250,512,10,1,11,1,360606,160396,2251,10630,1,10,2024,8,9830
12,2280,1132,51,9,0,8,1,180,160396,2251,10630,0,23,2024,0,791
14,3997,3029,20,9,2,8,1,2427,160396,2251,10630,1,21,2024,3,4296
31,241782,113797,198,7,0,8,1,8,160396,2251,10630,1,7,2024,12,15979
367,413,1001330,0,10,2,8,1,929,160396,2251,178,0,4,2024,22,30990
309,35493,22645,1,10,2,6,1,360606,160396,2251,10630,0,6,2024,20,27294
28,28155,59394,11,10,2,11,1,360606,160396,2251,10630,1,3,2024,13,16820
596,904,255400,2,1,0,21,0,360606,160396,2251,10630,0,6,2024,0,100
64,8762,7382,61,10,0,9,0,360606,160396,2251,10630,0,13,2024,17,23352
31,60754,34680,14402,7,0,11,0,360606,160396,2251,10630,0,5,2024,12,15470
906,133266,1468042,22,10,0,12,0,360606,160396,2251,10630,0,14,2024,19,26746
48,452243,593085,45,6,0,21,0,360606,160396,2251,10630,1,14,2024,9,11450
